n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
7.0,200.0,0.68877550669,0.999999991304,0.860869557732,9.0,7.0,0.0,0.0,4.505,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200611043517,0.0202569707733,0.0201296274995,0.121857010818,0.817695286558,0.473236567354,0.134982174688,0.05,0.005,0.909090909091,0.0909090909091,0.30446969697,0.1,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,812
16.0,256.0,0.598393571894,0.999999993976,0.668674694767,5.0,1.0,0.0,0.0,5.3359375,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250967609769,0.0250093072341,0.41544615506,0.0250246008268,0.509423175902,0.328820816864,0.0961462450593,0.03515625,0.015625,0.692307692308,0.307692307692,0.395707070707,0.136363636364,0.8,-0.24375,-0.5,-0.1,0.15,0.1,0.35,0.1,1700
15.0,184.0,0.626373622932,0.999999990476,0.790476182948,3.0,2.0,1.0,0.0,4.53804347826,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400042898652,0.0436866925562,0.040002488858,0.628562412286,0.247744116434,0.507222222222,0.119444444444,0.0217391304348,0.0163043478261,0.571428571429,0.428571428571,0.4375,0.2,0.8,-0.185185185185,-0.2,-0.155555555556,0.0,0.0,0.5,0.0,2200
11.0,629.0,0.487961475942,0.999999997275,0.664850134428,7.0,7.0,1.0,0.0,4.65182829889,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.133554552734,0.133051279366,0.131059432021,0.0227531220054,0.579581613873,0.492694437082,0.0979694908266,0.0413354531002,0.0143084260731,0.742857142857,0.257142857143,0.366258741259,0.0625,0.8,-0.319135802469,-0.6,-0.125,0.5125,0.4,0.0125,0.4,588
10.0,182.0,0.67977527708,0.999999990741,0.805555548097,4.0,2.0,0.0,1.0,4.36813186813,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839997036797,0.0400000763769,0.0400021758524,0.0400006741275,0.0400000368467,0.492045454545,0.225252525253,0.043956043956,0.010989010989,0.8,0.2,0.458712121212,0.0333333333333,0.8,-0.383333333333,-0.6,-0.166666666667,0.0,0.0,0.5,0.0,2000
9.0,661.0,0.467492259338,0.999999997525,0.621287127175,10.0,0.0,1.0,0.0,4.87291981846,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250003822236,0.0250002601438,0.899987253667,0.0250001704258,0.0250119335394,0.512676767677,0.0623092031425,0.0499243570348,0.0272314674735,0.647058823529,0.352941176471,0.305748393021,0.1,0.6,-0.24537037037,-0.6,-0.05,0.408333333333,0.141666666667,0.0916666666667,0.141666666667,4300
8.0,277.0,0.649446492068,0.999999994318,0.755681813888,12.0,5.0,1.0,0.0,4.69675090253,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400019548417,0.0412294679427,0.0400862082193,0.838682301995,0.0400000670016,0.449930986888,0.176570048309,0.0469314079422,0.0108303249097,0.8125,0.1875,0.416666666667,0.0333333333333,1.0,-0.451851851852,-1.0,-0.155555555556,0.0,0.0,0.5,0.0,660
9.0,645.0,0.523659305168,0.999999997275,0.705722068922,9.0,4.0,1.0,0.0,4.86046511628,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.741917940412,0.172207667673,0.0285832346723,0.0286064775175,0.0286846797251,0.414046884186,0.127876984127,0.0511627906977,0.0186046511628,0.733333333333,0.266666666667,0.309126984127,0.0333333333333,0.8,-0.249652777778,-0.4,-0.125,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,821
8.0,295.0,0.569965868362,0.999999994624,0.677419351197,3.0,2.0,1.0,0.0,4.95593220339,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.799929077122,0.0500043230535,0.0500416982552,0.050024621492,0.0500002800777,0.44935927599,0.10349222034,0.0406779661017,0.0203389830508,0.666666666667,0.333333333333,0.319656385281,0.0625,0.9,-0.267592592593,-0.5,-0.125,0.0,0.0,0.5,0.0,1600
10.0,345.0,0.626822155607,0.999999995025,0.805970145244,9.0,0.0,1.0,0.0,4.6347826087,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0402238440411,0.0402986624216,0.186721716009,0.249087088436,0.483668689092,0.487066052227,0.196107270865,0.0579710144928,0.00869565217391,0.869565217391,0.130434782609,0.392285714286,0.05,1.0,-0.208796296296,-0.388888888889,-0.05,1.0,1.0,0.5,1.0,1600
12.0,166.0,0.666666662222,0.999999988506,0.827586197384,4.0,2.0,0.0,0.0,4.71084337349,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250248798246,0.0250018323515,0.650180528496,0.0250458410089,0.274746918319,0.355681818182,0.142775974026,0.0301204819277,0.0180722891566,0.625,0.375,0.457272727273,0.136363636364,0.75,-0.158333333333,-0.3,-0.05,0.55,0.3,0.05,0.3,4000
11.0,383.0,0.562666665166,0.999999995633,0.724890826529,7.0,3.0,1.0,0.0,4.24020887728,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050004726372,0.524856066574,0.324098753058,0.0510404217578,0.0500000322383,0.515971220138,-0.0171376463043,0.0208877284595,0.023498694517,0.470588235294,0.529411764706,0.27275974026,0.1,0.5,-0.375617283951,-0.8,-0.0333333333333,0.0,0.0,0.5,0.0,561
13.0,161.0,0.654088046201,0.999999989474,0.810526307258,6.0,3.0,0.0,1.0,4.54658385093,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250085137101,0.0250023245282,0.0250051404363,0.0253257269533,0.899658294372,0.524285714286,0.26,0.0310559006211,0.00621118012422,0.833333333333,0.166666666667,0.56,0.5,0.7,-0.2,-0.2,-0.2,0.5,0.5,0.0,0.5,1200
11.0,628.0,0.418269230099,0.999999997076,0.596491226326,3.0,2.0,1.0,0.0,4.5923566879,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025074930086,0.0250033975485,0.0252719232569,0.025001470503,0.899648278606,0.534096031746,0.155602380952,0.0493630573248,0.0175159235669,0.738095238095,0.261904761905,0.424923195084,0.1,1.0,-0.342045454545,-0.8,-0.1,0.6,0.4,0.1,0.4,1400
12.0,1081.0,0.447293446869,0.999999998344,0.665562912805,3.0,1.0,8.0,0.0,4.48843663275,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020047563129,0.0200267629994,0.0200143085649,0.0200145021057,0.919896863201,0.491681187627,0.21687086956,0.0693802035153,0.0194264569843,0.78125,0.21875,0.411675324675,0.1,1.0,-0.20268329554,-0.75,-0.05,0.0,0.0,0.5,0.0,1000
10.0,169.0,0.608108103999,0.999999989362,0.617021270032,4.0,4.0,1.0,0.0,4.41420118343,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26431415414,0.0333341605035,0.0334380462857,0.0333337635326,0.635579875538,0.326316738817,0.0852362914863,0.0295857988166,0.0236686390533,0.555555555556,0.444444444444,0.347272727273,0.1,0.5,-0.135763888889,-0.1875,-0.1,0.0,0.0,0.5,0.0,587
10.0,1137.0,0.425419240578,0.999999998433,0.623824450433,13.0,8.0,1.0,0.0,4.76517150396,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000908835,0.0200010078551,0.519592599145,0.0200003993587,0.420405084806,0.400102108037,0.10516210239,0.0404573438874,0.0219876868953,0.647887323944,0.352112676056,0.316012610578,0.05,0.6,-0.175666666667,-0.5,-0.05,0.5,-0.5,0.0,0.5,1200
12.0,388.0,0.470430106262,0.999999995516,0.618834077942,4.0,1.0,7.0,0.0,4.75773195876,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333344076598,0.0333339925105,0.540959484733,0.0333337608649,0.359038354232,0.278454348682,0.031227863046,0.020618556701,0.00773195876289,0.727272727273,0.272727272727,0.185876623377,0.1,0.5,-0.2,-0.3,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,759
14.0,407.0,0.524547802262,0.999999995392,0.682027646627,6.0,3.0,0.0,1.0,4.44717444717,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.318650679107,0.207235715843,0.225231508211,0.215543769105,0.0333383277336,0.559175943105,0.0796150278293,0.034398034398,0.02457002457,0.583333333333,0.416666666667,0.412546382189,0.136363636364,0.8,-0.314642857143,-0.7,-0.0714285714286,0.0,0.1,0.5,0.1,2100
12.0,449.0,0.53619909381,0.999999995708,0.746781112675,9.0,4.0,1.0,3.0,4.58574610245,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0351373267404,0.0333421140824,0.318511259108,0.420801668217,0.192207631852,0.586791081547,0.25627987189,0.0645879732739,0.0267260579065,0.707317073171,0.292682926829,0.463914017017,0.1,1.0,-0.182407407407,-0.291666666667,-0.125,0.466666666667,0.0666666666667,0.0333333333333,0.0666666666667,1400
12.0,346.0,0.567567565863,0.999999995434,0.694063923771,13.0,6.0,1.0,2.0,4.62716763006,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333338321403,0.033963894537,0.0333340533465,0.866034596927,0.0333336230496,0.276170798898,0.0737603305785,0.0317919075145,0.0115606936416,0.733333333333,0.266666666667,0.22479338843,0.1,0.4,-0.2125,-0.25,-0.2,0.4,0.4,0.1,0.4,1200
9.0,438.0,0.565819860125,0.999999996296,0.744444441687,12.0,2.0,15.0,1.0,4.55479452055,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200130392911,0.0200081177249,0.229287120468,0.710690021944,0.0200017005716,0.459195402299,0.0806034482759,0.027397260274,0.027397260274,0.5,0.5,0.468055555556,0.166666666667,1.0,-0.273263888889,-0.5,-0.05,0.0,0.0,0.5,0.0,966
7.0,220.0,0.627272724421,0.999999992537,0.805970143239,6.0,4.0,0.0,2.0,4.55909090909,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200704178744,0.0200119480721,0.0200282803909,0.119851993434,0.820037360229,0.473898071625,0.248760330579,0.0318181818182,0.00454545454545,0.875,0.125,0.390909090909,0.136363636364,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,1600
11.0,619.0,0.465231787309,0.999999997468,0.569620251722,13.0,3.0,1.0,0.0,4.63489499192,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028572428916,0.0285724740446,0.739887335335,0.0285721014636,0.174395660241,0.343322109989,0.0138608305275,0.0193861066236,0.0113085621971,0.631578947368,0.368421052632,0.157575757576,0.1,0.5,-0.216666666667,-0.5,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1200
11.0,112.0,0.749999993304,0.999999987179,0.794871784681,2.0,1.0,0.0,2.0,5.05357142857,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285722699868,0.0285820569507,0.0285719399377,0.885701917417,0.028571815708,0.326043771044,0.0133501683502,0.0357142857143,0.0357142857143,0.5,0.5,0.246590909091,0.1,0.5,-0.196527777778,-0.3,-0.155555555556,0.0,0.0,0.5,0.0,3000
8.0,430.0,0.502415457724,0.999999995816,0.69456066655,3.0,3.0,4.0,0.0,4.52790697674,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025046430871,0.0250407907477,0.025000653408,0.0250004616294,0.899911663344,0.462551187551,0.131394056394,0.046511627907,0.0209302325581,0.689655172414,0.310344827586,0.300638528139,0.1,1.0,-0.105687830688,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,1800
10.0,164.0,0.685185180956,0.999999990196,0.833333325163,6.0,1.0,0.0,2.0,4.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286015828219,0.354179201228,0.0285723590613,0.559700970426,0.0289458864626,0.569692460317,0.28943452381,0.0792682926829,0.0182926829268,0.8125,0.1875,0.45695970696,0.2,1.0,-0.377777777778,-0.4,-0.333333333333,0.0,0.0,0.5,0.0,1900
8.0,143.0,0.69930069441,0.999999986842,0.855263146641,3.0,2.0,1.0,0.0,4.51748251748,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.239639643618,0.0400140665524,0.0401225387649,0.0400941377429,0.640129613322,0.522843822844,0.164801864802,0.0769230769231,0.0,1.0,0.0,0.222038567493,0.0333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,797
9.0,965.0,0.437499999544,0.999999998158,0.626151011738,15.0,6.0,1.0,0.0,4.69740932642,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20417512729,0.0285805410228,0.709976922304,0.0286934645105,0.028573944873,0.499320700397,0.141060788719,0.0569948186528,0.0176165803109,0.763888888889,0.236111111111,0.320877213695,0.0333333333333,0.7,-0.289379084967,-0.5,-0.1,0.0,0.0,0.5,0.0,817
9.0,384.0,0.544736840672,0.999999995708,0.695278966973,5.0,1.0,1.0,0.0,4.796875,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.367592898213,0.215615703043,0.0333361975756,0.350120875696,0.033334325473,0.499678604224,0.0797520661157,0.0416666666667,0.0208333333333,0.666666666667,0.333333333333,0.353551136364,0.1,1.0,-0.334375,-0.8,-0.125,0.0666666666667,0.0,0.433333333333,0.0,1300
10.0,320.0,0.523510970146,0.999999994536,0.677595624713,3.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333449042641,0.0333356502161,0.866649059397,0.0333347186604,0.033335667462,0.34344601477,0.195537305831,0.059375,0.009375,0.863636363636,0.136363636364,0.392264752791,0.1,0.5,-0.201587301587,-0.333333333333,-0.0714285714286,0.25,0.3,0.25,0.3,928
11.0,247.0,0.654008436059,0.999999993865,0.736196314502,17.0,1.0,0.0,1.0,5.14979757085,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0223052793079,0.0223580801459,0.721823289614,0.211260979179,0.0222523717539,0.436830357143,0.276395089286,0.0283400809717,0.0080971659919,0.777777777778,0.222222222222,0.628571428571,0.4,0.8,-0.0982142857143,-0.125,-0.0714285714286,0.0,0.0,0.5,0.0,3400
11.0,414.0,0.555282553918,0.999999996183,0.709923661413,6.0,2.0,1.0,0.0,4.99033816425,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486653554428,0.0333384178805,0.412920140556,0.0333726174713,0.033715269665,0.40922979798,0.0805158730159,0.0314009661836,0.012077294686,0.722222222222,0.277777777778,0.309230769231,0.1,0.7,-0.356111111111,-0.5,-0.125,0.3,0.0,0.2,0.0,863
11.0,160.0,0.723270435703,0.999999990385,0.826923068972,4.0,3.0,0.0,1.0,4.5,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.83814570737,0.040428086676,0.040094871039,0.0413124401137,0.0400188948012,0.309581105169,0.0889037433155,0.04375,0.025,0.636363636364,0.363636363636,0.307575757576,0.136363636364,0.5,-0.160416666667,-0.4,-0.025,0.383333333333,0.166666666667,0.116666666667,0.166666666667,1000
12.0,151.0,0.766666661556,0.999999988889,0.89999999,25.0,2.0,0.0,0.0,4.17218543046,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0254771338046,0.0966554305846,0.0250372941863,0.827231855934,0.025598285491,0.5,0.2,0.0596026490066,0.0132450331126,0.818181818182,0.181818181818,0.366666666667,0.2,0.6,-0.35,-0.5,-0.2,0.95,0.55,0.45,0.55,1100
14.0,684.0,0.537124801679,0.999999997773,0.634743873865,8.0,3.0,9.0,1.0,4.4649122807,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000103472,0.0409871868407,0.0400006991337,0.839011869942,0.0400001406117,0.462541228613,0.202866676974,0.0423976608187,0.00877192982456,0.828571428571,0.171428571429,0.326996566652,0.1,1.0,-0.15625,-0.3,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,674
12.0,1056.0,0.43756145483,0.999999998534,0.574780057808,10.0,2.0,29.0,0.0,4.72537878788,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666671685056,0.0701027274273,0.0666691446853,0.729894101845,0.0666668575363,0.257593795094,0.0190769300144,0.0198863636364,0.0189393939394,0.512195121951,0.487804878049,0.245743145743,0.0333333333333,0.7,-0.201319444444,-0.7,-0.05,0.0,-0.1,0.5,0.1,3200
11.0,372.0,0.551630433284,0.999999995652,0.678260866616,9.0,5.0,1.0,0.0,4.96505376344,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360947194649,0.312774645464,0.0222834326832,0.0227089328955,0.281285794309,0.398059964727,0.0563271604938,0.0376344086022,0.0215053763441,0.636363636364,0.363636363636,0.283035714286,0.0625,0.8,-0.267708333333,-0.5,-0.125,0.4,-0.3,0.1,0.3,1100
10.0,673.0,0.518684603111,0.999999997585,0.69082125437,12.0,6.0,1.0,0.0,4.64190193165,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13824429676,0.367167251505,0.0223330742895,0.449947312029,0.0223080654169,0.430094748019,0.120397369926,0.0564635958395,0.0104011887073,0.844444444444,0.155555555556,0.227352472089,0.0333333333333,0.5,-0.260714285714,-0.6,-0.05,0.95,0.75,0.45,0.75,2600
10.0,903.0,0.474943051851,0.999999998099,0.657794675556,8.0,2.0,0.0,16.0,4.50166112957,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200233856179,0.40699981424,0.020008437674,0.532953673283,0.020014689185,0.439900793651,0.139325396825,0.0398671096346,0.0121816168328,0.765957446809,0.234042553191,0.351388888889,0.1,0.75,-0.207070707071,-0.5,-0.05,0.5,0.5,0.0,0.5,4700
10.0,444.0,0.513636362469,0.999999996078,0.686274507113,6.0,1.0,1.0,0.0,4.60810810811,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.219359275789,0.0201424207754,0.526361498911,0.0200848111866,0.214051993337,0.418055555556,-0.0388888888889,0.0157657657658,0.0337837837838,0.318181818182,0.681818181818,0.45,0.2,0.7,-0.319259259259,-1.0,-0.05,0.05,-0.15,0.45,0.15,2000
10.0,158.0,0.658227843935,0.999999989583,0.822916658095,1.0,1.0,0.0,1.0,4.51265822785,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222680700452,0.0222314116945,0.0223108453739,0.910945131612,0.0222445412747,0.429949874687,0.093984962406,0.0506329113924,0.0316455696203,0.615384615385,0.384615384615,0.395089285714,0.2,0.7,-0.275,-0.5,-0.125,0.0,0.0,0.5,0.0,645
12.0,727.0,0.442060085204,0.999999997967,0.5304878038,21.0,2.0,15.0,0.0,5.04814305365,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.341608677528,0.0288438928633,0.028693081377,0.572281886385,0.0285724618469,0.538009313918,0.192089564476,0.0536451169188,0.0137551581843,0.795918367347,0.204081632653,0.329623154623,0.136363636364,1.0,-0.265912698413,-0.4,-0.05,0.833333333333,0.166666666667,0.333333333333,0.166666666667,976
11.0,144.0,0.639705877649,0.999999989362,0.744680843142,8.0,4.0,1.0,0.0,4.84722222222,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400270716032,0.0400000626366,0.839957250903,0.0400000391234,0.0400155757337,0.462763347763,0.148932178932,0.0625,0.0208333333333,0.75,0.25,0.310918710919,0.0333333333333,0.6,-0.116666666667,-0.125,-0.1,0.0,0.0,0.5,0.0,1100
9.0,884.0,0.427758816351,0.999999997886,0.636363635018,1.0,1.0,4.0,0.0,4.15837104072,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400023945912,0.83988858401,0.0400017265126,0.0401060488189,0.0400012460674,0.457415700519,0.147813106434,0.0576923076923,0.0226244343891,0.718309859155,0.281690140845,0.364733469145,0.1,1.0,-0.237916666667,-0.5,-0.1,0.0,0.0,0.5,0.0,1700
10.0,710.0,0.494134896636,0.999999997868,0.57995735484,26.0,1.0,0.0,20.0,4.98169014085,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0252265803535,0.0250312674387,0.0256307915712,0.89910988687,0.0250014737665,0.499380888719,0.110873440285,0.056338028169,0.0197183098592,0.740740740741,0.259259259259,0.330151515152,0.1,0.8,-0.329761904762,-0.8,-0.0666666666667,0.0,0.0,0.5,0.0,1900
9.0,679.0,0.528974739184,0.999999997561,0.719512193367,2.0,2.0,22.0,0.0,4.81148748159,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864823567545,0.0339709045093,0.0333373501669,0.0344805190138,0.0333876587647,0.428749164115,0.216847261817,0.039764359352,0.00883652430044,0.818181818182,0.181818181818,0.357655924323,0.1,1.0,-0.18287037037,-0.291666666667,-0.125,0.333333333333,0.25,0.166666666667,0.25,680
9.0,372.0,0.399999998919,0.999999995918,0.481632651095,1.0,1.0,10.0,0.0,5.10483870968,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022225089483,0.0222319189924,0.282604144125,0.539756411945,0.133182435455,0.45091540404,0.24586489899,0.0456989247312,0.00537634408602,0.894736842105,0.105263157895,0.372103386809,0.1,1.0,-0.1625,-0.2,-0.125,1.0,0.85,0.5,0.85,1500
9.0,180.0,0.606741569625,0.999999990909,0.690909084628,13.0,1.0,10.0,0.0,5.01666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0286746961639,0.0285924040053,0.028726069848,0.7535052341,0.160501595883,0.520512820513,0.287179487179,0.0444444444444,0.0111111111111,0.8,0.2,0.575,0.2,1.0,-0.283333333333,-0.4,-0.166666666667,0.166666666667,-0.166666666667,0.333333333333,0.166666666667,1200
9.0,252.0,0.638554214303,0.999999993056,0.833333327546,4.0,1.0,0.0,1.0,4.64682539683,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500017415848,0.0500050612635,0.0500028023483,0.299684299831,0.550306094972,0.391785714286,0.125714285714,0.0277777777778,0.015873015873,0.636363636364,0.363636363636,0.444897959184,0.1,0.7,-0.222916666667,-0.291666666667,-0.2,0.642857142857,0.214285714286,0.142857142857,0.214285714286,2900
12.0,436.0,0.513002362853,0.99999999631,0.627306270748,7.0,3.0,1.0,1.0,4.70183486239,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022223444788,0.0222234173846,0.911106549436,0.0222229687345,0.0222236196567,0.237824675325,0.101461038961,0.0229357798165,0.00688073394495,0.769230769231,0.230769230769,0.428571428571,0.05,1.0,-0.3125,-0.5,-0.125,0.0,0.0,0.5,0.0,929
6.0,349.0,0.57647058654,0.999999995392,0.700460826265,10.0,4.0,1.0,0.0,4.83381088825,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.385942903656,0.0402907217941,0.0402524275907,0.293463314928,0.240050632032,0.47297979798,0.0494949494949,0.0573065902579,0.0286532951289,0.666666666667,0.333333333333,0.2435,0.05,0.75,-0.284166666667,-0.5,-0.05,0.4,0.1,0.1,0.1,3000
11.0,530.0,0.507604561773,0.999999996528,0.718749997504,12.0,0.0,1.0,0.0,4.28867924528,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799705166991,0.0500058900657,0.0501526334545,0.0501359173224,0.0500003921662,0.45521141649,0.111199788584,0.0415094339623,0.022641509434,0.647058823529,0.352941176471,0.355929752066,0.1,1.0,-0.228125,-0.4,-0.125,0.133333333333,0.0666666666667,0.366666666667,0.0666666666667,2700
12.0,1129.0,0.457809694383,0.999999998555,0.64017340948,3.0,2.0,1.0,1.0,4.77945084145,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033335314468,0.275381362007,0.624612906495,0.0333343763566,0.0333360406737,0.42851037851,0.0858898046398,0.0292294065545,0.0168290522586,0.634615384615,0.365384615385,0.370183982684,0.0625,0.7,-0.250877192982,-1.0,-0.05,0.0,0.0,0.5,0.0,1000
